1.131000000000000000e+03,9.900000000000000000e+01
1.131000000000000000e+03,1.000000000000000000e+02
1.131000000000000000e+03,5.800000000000000000e+01
1.131000000000000000e+03,7.000000000000000000e+01
1.132000000000000000e+03,1.730000000000000000e+02
1.132000000000000000e+03,2.280000000000000000e+02
1.132000000000000000e+03,2.250000000000000000e+02
1.132000000000000000e+03,2.040000000000000000e+02
1.132000000000000000e+03,2.360000000000000000e+02
1.132000000000000000e+03,2.780000000000000000e+02
1.132000000000000000e+03,1.880000000000000000e+02
1.132000000000000000e+03,1.910000000000000000e+02
1.132000000000000000e+03,4.300000000000000000e+01
1.132000000000000000e+03,1.990000000000000000e+02
1.132000000000000000e+03,1.390000000000000000e+02
1.132000000000000000e+03,1.480000000000000000e+02
1.132000000000000000e+03,1.000000000000000000e+01
1.132000000000000000e+03,9.900000000000000000e+01
1.132000000000000000e+03,1.000000000000000000e+02
1.132000000000000000e+03,5.800000000000000000e+01
1.132000000000000000e+03,7.000000000000000000e+01
1.144000000000000000e+03,1.130000000000000000e+02
1.144000000000000000e+03,2.280000000000000000e+02
1.144000000000000000e+03,1.950000000000000000e+02
1.144000000000000000e+03,7.500000000000000000e+01
1.144000000000000000e+03,2.250000000000000000e+02
1.144000000000000000e+03,2.040000000000000000e+02
1.144000000000000000e+03,1.080000000000000000e+02
1.144000000000000000e+03,1.290000000000000000e+02
1.144000000000000000e+03,1.820000000000000000e+02
1.144000000000000000e+03,1.860000000000000000e+02
1.144000000000000000e+03,9.200000000000000000e+01
1.144000000000000000e+03,2.780000000000000000e+02
1.144000000000000000e+03,1.880000000000000000e+02
1.144000000000000000e+03,2.090000000000000000e+02
1.144000000000000000e+03,1.910000000000000000e+02
1.144000000000000000e+03,4.300000000000000000e+01
1.144000000000000000e+03,1.990000000000000000e+02
1.144000000000000000e+03,1.390000000000000000e+02
1.144000000000000000e+03,9.900000000000000000e+01
1.144000000000000000e+03,1.000000000000000000e+02
1.144000000000000000e+03,5.800000000000000000e+01
1.144000000000000000e+03,7.000000000000000000e+01
1.664000000000000000e+03,2.280000000000000000e+02
1.664000000000000000e+03,1.950000000000000000e+02
1.664000000000000000e+03,7.500000000000000000e+01
1.664000000000000000e+03,2.040000000000000000e+02
1.664000000000000000e+03,2.360000000000000000e+02
1.664000000000000000e+03,1.860000000000000000e+02
1.664000000000000000e+03,9.200000000000000000e+01
1.664000000000000000e+03,1.600000000000000000e+02
1.664000000000000000e+03,2.780000000000000000e+02
1.664000000000000000e+03,1.880000000000000000e+02
1.664000000000000000e+03,2.090000000000000000e+02
1.664000000000000000e+03,1.910000000000000000e+02
1.664000000000000000e+03,4.300000000000000000e+01
1.664000000000000000e+03,1.390000000000000000e+02
1.664000000000000000e+03,1.480000000000000000e+02
1.664000000000000000e+03,1.000000000000000000e+01
1.664000000000000000e+03,9.900000000000000000e+01
1.664000000000000000e+03,1.000000000000000000e+02
1.664000000000000000e+03,5.800000000000000000e+01
1.664000000000000000e+03,7.000000000000000000e+01
1.159000000000000000e+03,2.280000000000000000e+02
1.159000000000000000e+03,2.360000000000000000e+02
1.159000000000000000e+03,2.780000000000000000e+02
1.159000000000000000e+03,1.880000000000000000e+02
1.159000000000000000e+03,4.300000000000000000e+01
1.159000000000000000e+03,1.480000000000000000e+02
1.159000000000000000e+03,1.000000000000000000e+01
1.159000000000000000e+03,1.000000000000000000e+02
1.159000000000000000e+03,5.800000000000000000e+01
1.159000000000000000e+03,7.000000000000000000e+01
1.160000000000000000e+03,2.250000000000000000e+02
1.160000000000000000e+03,1.290000000000000000e+02
1.160000000000000000e+03,2.780000000000000000e+02
1.160000000000000000e+03,4.300000000000000000e+01
1.160000000000000000e+03,1.990000000000000000e+02
1.160000000000000000e+03,1.480000000000000000e+02
1.160000000000000000e+03,9.900000000000000000e+01
1.160000000000000000e+03,1.000000000000000000e+02
1.161000000000000000e+03,1.080000000000000000e+02
1.161000000000000000e+03,2.090000000000000000e+02
1.161000000000000000e+03,4.300000000000000000e+01
1.161000000000000000e+03,1.990000000000000000e+02
1.161000000000000000e+03,1.390000000000000000e+02
1.161000000000000000e+03,1.480000000000000000e+02
1.161000000000000000e+03,1.000000000000000000e+02
1.161000000000000000e+03,7.000000000000000000e+01
1.162000000000000000e+03,1.130000000000000000e+02
1.162000000000000000e+03,2.280000000000000000e+02
1.162000000000000000e+03,1.950000000000000000e+02
1.162000000000000000e+03,7.500000000000000000e+01
1.162000000000000000e+03,2.040000000000000000e+02
1.162000000000000000e+03,1.080000000000000000e+02
1.162000000000000000e+03,2.360000000000000000e+02
1.162000000000000000e+03,1.290000000000000000e+02
1.162000000000000000e+03,1.860000000000000000e+02
1.162000000000000000e+03,9.200000000000000000e+01
1.162000000000000000e+03,1.600000000000000000e+02
1.162000000000000000e+03,2.780000000000000000e+02
1.162000000000000000e+03,1.880000000000000000e+02
1.162000000000000000e+03,2.090000000000000000e+02
1.162000000000000000e+03,1.910000000000000000e+02
1.162000000000000000e+03,4.300000000000000000e+01
1.162000000000000000e+03,1.990000000000000000e+02
1.162000000000000000e+03,1.390000000000000000e+02
1.162000000000000000e+03,1.480000000000000000e+02
1.162000000000000000e+03,1.000000000000000000e+01
1.162000000000000000e+03,9.900000000000000000e+01
1.162000000000000000e+03,1.000000000000000000e+02
1.162000000000000000e+03,5.800000000000000000e+01
1.162000000000000000e+03,7.000000000000000000e+01
1.163000000000000000e+03,2.280000000000000000e+02
1.163000000000000000e+03,7.500000000000000000e+01
1.163000000000000000e+03,2.250000000000000000e+02
1.163000000000000000e+03,1.080000000000000000e+02
1.163000000000000000e+03,1.290000000000000000e+02
1.163000000000000000e+03,1.820000000000000000e+02
1.163000000000000000e+03,9.200000000000000000e+01
1.163000000000000000e+03,1.600000000000000000e+02
1.163000000000000000e+03,2.780000000000000000e+02
1.163000000000000000e+03,1.880000000000000000e+02
1.163000000000000000e+03,2.090000000000000000e+02
1.163000000000000000e+03,1.910000000000000000e+02
1.163000000000000000e+03,4.300000000000000000e+01
1.163000000000000000e+03,1.390000000000000000e+02
1.163000000000000000e+03,1.480000000000000000e+02
1.163000000000000000e+03,1.000000000000000000e+01
1.163000000000000000e+03,9.900000000000000000e+01
1.163000000000000000e+03,1.000000000000000000e+02
1.163000000000000000e+03,5.800000000000000000e+01
1.163000000000000000e+03,7.000000000000000000e+01
1.165000000000000000e+03,1.130000000000000000e+02
1.165000000000000000e+03,1.950000000000000000e+02
1.165000000000000000e+03,2.250000000000000000e+02
1.165000000000000000e+03,2.360000000000000000e+02
1.165000000000000000e+03,1.290000000000000000e+02
1.165000000000000000e+03,1.910000000000000000e+02
1.165000000000000000e+03,1.990000000000000000e+02
1.165000000000000000e+03,1.000000000000000000e+01
1.165000000000000000e+03,7.000000000000000000e+01
1.169000000000000000e+03,1.650000000000000000e+02
1.169000000000000000e+03,2.280000000000000000e+02
1.169000000000000000e+03,1.950000000000000000e+02
1.169000000000000000e+03,7.500000000000000000e+01
1.169000000000000000e+03,1.080000000000000000e+02
1.169000000000000000e+03,2.360000000000000000e+02
1.169000000000000000e+03,1.820000000000000000e+02
1.169000000000000000e+03,1.860000000000000000e+02
1.169000000000000000e+03,9.200000000000000000e+01
1.169000000000000000e+03,1.600000000000000000e+02
1.169000000000000000e+03,2.780000000000000000e+02
1.169000000000000000e+03,1.880000000000000000e+02
1.169000000000000000e+03,2.090000000000000000e+02
1.169000000000000000e+03,1.910000000000000000e+02
1.169000000000000000e+03,4.300000000000000000e+01
1.169000000000000000e+03,1.990000000000000000e+02
1.169000000000000000e+03,1.390000000000000000e+02
1.169000000000000000e+03,1.480000000000000000e+02
1.169000000000000000e+03,1.000000000000000000e+01
1.169000000000000000e+03,9.900000000000000000e+01
1.169000000000000000e+03,1.000000000000000000e+02
1.169000000000000000e+03,5.800000000000000000e+01
1.169000000000000000e+03,7.000000000000000000e+01
1.170000000000000000e+03,1.080000000000000000e+02
1.170000000000000000e+03,1.820000000000000000e+02
1.170000000000000000e+03,9.200000000000000000e+01
1.170000000000000000e+03,4.300000000000000000e+01
1.170000000000000000e+03,1.390000000000000000e+02
1.170000000000000000e+03,1.000000000000000000e+01
1.176000000000000000e+03,1.650000000000000000e+02
1.176000000000000000e+03,1.130000000000000000e+02
1.176000000000000000e+03,7.500000000000000000e+01
1.176000000000000000e+03,2.040000000000000000e+02
1.176000000000000000e+03,1.080000000000000000e+02
1.176000000000000000e+03,1.290000000000000000e+02
1.176000000000000000e+03,1.860000000000000000e+02
1.176000000000000000e+03,2.780000000000000000e+02
1.176000000000000000e+03,1.880000000000000000e+02
1.176000000000000000e+03,2.090000000000000000e+02
1.176000000000000000e+03,1.910000000000000000e+02
1.176000000000000000e+03,4.300000000000000000e+01
1.176000000000000000e+03,1.990000000000000000e+02
1.176000000000000000e+03,1.390000000000000000e+02
1.176000000000000000e+03,1.480000000000000000e+02
1.176000000000000000e+03,1.000000000000000000e+01
1.176000000000000000e+03,9.900000000000000000e+01
1.176000000000000000e+03,1.000000000000000000e+02
1.176000000000000000e+03,5.800000000000000000e+01
1.176000000000000000e+03,7.000000000000000000e+01
1.177000000000000000e+03,1.650000000000000000e+02
1.177000000000000000e+03,1.130000000000000000e+02
1.177000000000000000e+03,2.280000000000000000e+02
1.177000000000000000e+03,1.950000000000000000e+02
1.177000000000000000e+03,2.250000000000000000e+02
1.177000000000000000e+03,1.080000000000000000e+02
1.177000000000000000e+03,2.360000000000000000e+02
1.177000000000000000e+03,1.290000000000000000e+02
1.177000000000000000e+03,1.820000000000000000e+02
1.177000000000000000e+03,1.860000000000000000e+02
1.177000000000000000e+03,1.600000000000000000e+02
1.177000000000000000e+03,2.090000000000000000e+02
1.177000000000000000e+03,4.300000000000000000e+01
1.177000000000000000e+03,1.990000000000000000e+02
1.177000000000000000e+03,1.390000000000000000e+02
1.177000000000000000e+03,1.480000000000000000e+02
1.177000000000000000e+03,1.000000000000000000e+01
1.177000000000000000e+03,9.900000000000000000e+01
1.177000000000000000e+03,1.000000000000000000e+02
1.177000000000000000e+03,5.800000000000000000e+01
1.177000000000000000e+03,7.000000000000000000e+01
1.179000000000000000e+03,2.250000000000000000e+02
1.179000000000000000e+03,1.880000000000000000e+02
1.179000000000000000e+03,4.300000000000000000e+01
1.179000000000000000e+03,1.990000000000000000e+02
1.179000000000000000e+03,9.900000000000000000e+01
1.179000000000000000e+03,1.000000000000000000e+02
1.179000000000000000e+03,5.800000000000000000e+01
1.183000000000000000e+03,2.900000000000000000e+02
1.183000000000000000e+03,1.950000000000000000e+02
1.183000000000000000e+03,2.040000000000000000e+02
1.183000000000000000e+03,1.080000000000000000e+02
1.183000000000000000e+03,2.360000000000000000e+02
1.183000000000000000e+03,1.820000000000000000e+02
1.183000000000000000e+03,1.860000000000000000e+02
1.183000000000000000e+03,1.600000000000000000e+02
1.183000000000000000e+03,2.780000000000000000e+02
1.183000000000000000e+03,1.880000000000000000e+02
1.183000000000000000e+03,1.910000000000000000e+02
1.183000000000000000e+03,4.300000000000000000e+01
1.183000000000000000e+03,1.990000000000000000e+02
1.183000000000000000e+03,1.390000000000000000e+02
1.183000000000000000e+03,1.480000000000000000e+02
1.183000000000000000e+03,1.000000000000000000e+01
1.183000000000000000e+03,9.900000000000000000e+01
1.183000000000000000e+03,5.800000000000000000e+01
1.185000000000000000e+03,2.930000000000000000e+02
1.185000000000000000e+03,2.900000000000000000e+02
1.185000000000000000e+03,1.650000000000000000e+02
1.185000000000000000e+03,1.730000000000000000e+02
1.185000000000000000e+03,1.130000000000000000e+02
1.185000000000000000e+03,2.280000000000000000e+02
1.185000000000000000e+03,1.950000000000000000e+02
1.185000000000000000e+03,7.500000000000000000e+01
1.185000000000000000e+03,2.250000000000000000e+02
1.185000000000000000e+03,1.080000000000000000e+02
1.185000000000000000e+03,2.360000000000000000e+02
1.185000000000000000e+03,1.290000000000000000e+02
1.185000000000000000e+03,1.820000000000000000e+02
1.185000000000000000e+03,1.860000000000000000e+02
1.185000000000000000e+03,1.600000000000000000e+02
1.185000000000000000e+03,2.780000000000000000e+02
1.185000000000000000e+03,1.880000000000000000e+02
1.185000000000000000e+03,1.910000000000000000e+02
1.185000000000000000e+03,4.300000000000000000e+01
1.185000000000000000e+03,1.390000000000000000e+02
1.185000000000000000e+03,1.480000000000000000e+02
1.185000000000000000e+03,1.000000000000000000e+01
1.185000000000000000e+03,9.900000000000000000e+01
1.185000000000000000e+03,1.000000000000000000e+02
1.185000000000000000e+03,5.800000000000000000e+01
1.186000000000000000e+03,2.930000000000000000e+02
1.186000000000000000e+03,2.900000000000000000e+02
1.186000000000000000e+03,1.650000000000000000e+02
1.186000000000000000e+03,1.130000000000000000e+02
1.186000000000000000e+03,2.040000000000000000e+02
1.186000000000000000e+03,1.080000000000000000e+02
1.186000000000000000e+03,2.360000000000000000e+02
1.186000000000000000e+03,1.820000000000000000e+02
1.186000000000000000e+03,1.860000000000000000e+02
1.186000000000000000e+03,9.200000000000000000e+01
1.186000000000000000e+03,1.880000000000000000e+02
1.186000000000000000e+03,2.090000000000000000e+02
1.186000000000000000e+03,1.910000000000000000e+02
1.186000000000000000e+03,4.300000000000000000e+01
1.186000000000000000e+03,1.990000000000000000e+02
1.186000000000000000e+03,1.480000000000000000e+02
1.186000000000000000e+03,1.000000000000000000e+01
1.186000000000000000e+03,9.900000000000000000e+01
1.186000000000000000e+03,1.000000000000000000e+02
1.186000000000000000e+03,5.800000000000000000e+01
1.186000000000000000e+03,7.000000000000000000e+01
1.187000000000000000e+03,7.500000000000000000e+01
1.187000000000000000e+03,2.360000000000000000e+02
1.187000000000000000e+03,1.290000000000000000e+02
1.187000000000000000e+03,1.600000000000000000e+02
1.187000000000000000e+03,2.780000000000000000e+02
1.187000000000000000e+03,1.880000000000000000e+02
1.187000000000000000e+03,4.300000000000000000e+01
1.187000000000000000e+03,1.990000000000000000e+02
1.187000000000000000e+03,1.480000000000000000e+02
1.187000000000000000e+03,1.000000000000000000e+01
1.187000000000000000e+03,9.900000000000000000e+01
1.187000000000000000e+03,1.000000000000000000e+02
1.187000000000000000e+03,5.800000000000000000e+01
1.187000000000000000e+03,7.000000000000000000e+01
1.189000000000000000e+03,1.650000000000000000e+02
1.189000000000000000e+03,2.280000000000000000e+02
1.189000000000000000e+03,1.950000000000000000e+02
1.189000000000000000e+03,7.500000000000000000e+01
1.189000000000000000e+03,2.250000000000000000e+02
1.189000000000000000e+03,1.080000000000000000e+02
1.189000000000000000e+03,1.290000000000000000e+02
1.189000000000000000e+03,1.820000000000000000e+02
1.189000000000000000e+03,1.600000000000000000e+02
1.189000000000000000e+03,2.780000000000000000e+02
1.189000000000000000e+03,1.880000000000000000e+02
1.189000000000000000e+03,4.300000000000000000e+01
1.189000000000000000e+03,1.990000000000000000e+02
1.189000000000000000e+03,1.390000000000000000e+02
1.189000000000000000e+03,9.900000000000000000e+01
1.189000000000000000e+03,7.000000000000000000e+01
1.190000000000000000e+03,2.250000000000000000e+02
1.190000000000000000e+03,2.040000000000000000e+02
1.190000000000000000e+03,1.860000000000000000e+02
1.190000000000000000e+03,1.880000000000000000e+02
1.190000000000000000e+03,4.300000000000000000e+01
1.190000000000000000e+03,1.990000000000000000e+02
1.190000000000000000e+03,1.480000000000000000e+02
1.190000000000000000e+03,1.000000000000000000e+01
1.190000000000000000e+03,9.900000000000000000e+01
1.190000000000000000e+03,1.000000000000000000e+02
1.190000000000000000e+03,5.800000000000000000e+01
1.191000000000000000e+03,1.080000000000000000e+02
1.191000000000000000e+03,1.290000000000000000e+02
1.191000000000000000e+03,1.880000000000000000e+02
1.191000000000000000e+03,4.300000000000000000e+01
1.191000000000000000e+03,1.990000000000000000e+02
1.191000000000000000e+03,9.900000000000000000e+01
1.191000000000000000e+03,7.000000000000000000e+01
1.193000000000000000e+03,2.930000000000000000e+02
1.193000000000000000e+03,2.900000000000000000e+02
1.193000000000000000e+03,1.950000000000000000e+02
1.193000000000000000e+03,2.040000000000000000e+02
1.193000000000000000e+03,2.360000000000000000e+02
1.193000000000000000e+03,1.290000000000000000e+02
1.193000000000000000e+03,1.600000000000000000e+02
1.193000000000000000e+03,2.780000000000000000e+02
1.193000000000000000e+03,1.880000000000000000e+02
1.193000000000000000e+03,2.090000000000000000e+02
1.193000000000000000e+03,4.300000000000000000e+01
1.193000000000000000e+03,1.990000000000000000e+02
1.193000000000000000e+03,1.390000000000000000e+02
1.193000000000000000e+03,1.480000000000000000e+02
1.193000000000000000e+03,9.900000000000000000e+01
1.193000000000000000e+03,1.000000000000000000e+02
1.193000000000000000e+03,5.800000000000000000e+01
1.193000000000000000e+03,7.000000000000000000e+01
1.194000000000000000e+03,1.650000000000000000e+02
1.194000000000000000e+03,2.280000000000000000e+02
1.194000000000000000e+03,2.250000000000000000e+02
1.194000000000000000e+03,1.600000000000000000e+02
1.194000000000000000e+03,2.780000000000000000e+02
1.194000000000000000e+03,1.880000000000000000e+02
1.194000000000000000e+03,2.090000000000000000e+02
1.194000000000000000e+03,1.910000000000000000e+02
1.194000000000000000e+03,4.300000000000000000e+01
1.194000000000000000e+03,1.990000000000000000e+02
1.194000000000000000e+03,1.390000000000000000e+02
1.194000000000000000e+03,1.480000000000000000e+02
1.194000000000000000e+03,9.900000000000000000e+01
1.194000000000000000e+03,1.000000000000000000e+02
1.194000000000000000e+03,7.000000000000000000e+01
1.197000000000000000e+03,9.200000000000000000e+01
1.197000000000000000e+03,1.990000000000000000e+02
1.197000000000000000e+03,9.900000000000000000e+01
1.197000000000000000e+03,7.000000000000000000e+01
1.198000000000000000e+03,2.360000000000000000e+02
1.198000000000000000e+03,1.820000000000000000e+02
1.198000000000000000e+03,2.780000000000000000e+02
1.198000000000000000e+03,5.800000000000000000e+01
1.198000000000000000e+03,7.000000000000000000e+01
1.201000000000000000e+03,1.650000000000000000e+02
1.201000000000000000e+03,1.080000000000000000e+02
1.201000000000000000e+03,1.820000000000000000e+02
1.201000000000000000e+03,2.780000000000000000e+02
1.201000000000000000e+03,4.300000000000000000e+01
1.201000000000000000e+03,1.390000000000000000e+02
1.201000000000000000e+03,9.900000000000000000e+01
1.202000000000000000e+03,1.880000000000000000e+02
1.202000000000000000e+03,4.300000000000000000e+01
1.202000000000000000e+03,1.480000000000000000e+02
1.202000000000000000e+03,1.000000000000000000e+01
1.202000000000000000e+03,9.900000000000000000e+01
1.202000000000000000e+03,1.000000000000000000e+02
1.202000000000000000e+03,7.000000000000000000e+01
1.203000000000000000e+03,2.280000000000000000e+02
1.203000000000000000e+03,2.040000000000000000e+02
1.203000000000000000e+03,2.360000000000000000e+02
1.203000000000000000e+03,1.820000000000000000e+02
1.203000000000000000e+03,1.860000000000000000e+02
1.203000000000000000e+03,2.780000000000000000e+02
1.203000000000000000e+03,1.880000000000000000e+02
1.203000000000000000e+03,1.910000000000000000e+02
1.203000000000000000e+03,4.300000000000000000e+01
1.203000000000000000e+03,1.480000000000000000e+02
1.203000000000000000e+03,1.000000000000000000e+01
1.203000000000000000e+03,9.900000000000000000e+01
1.203000000000000000e+03,1.000000000000000000e+02
1.203000000000000000e+03,5.800000000000000000e+01
1.203000000000000000e+03,7.000000000000000000e+01
1.204000000000000000e+03,1.730000000000000000e+02
1.204000000000000000e+03,2.360000000000000000e+02
1.204000000000000000e+03,1.820000000000000000e+02
1.204000000000000000e+03,1.600000000000000000e+02
1.204000000000000000e+03,1.880000000000000000e+02
1.204000000000000000e+03,2.090000000000000000e+02
1.204000000000000000e+03,4.300000000000000000e+01
1.204000000000000000e+03,1.990000000000000000e+02
1.204000000000000000e+03,1.390000000000000000e+02
1.204000000000000000e+03,1.480000000000000000e+02
1.204000000000000000e+03,1.000000000000000000e+01
1.204000000000000000e+03,9.900000000000000000e+01
1.204000000000000000e+03,5.800000000000000000e+01
1.204000000000000000e+03,7.000000000000000000e+01
1.206000000000000000e+03,1.730000000000000000e+02
1.206000000000000000e+03,2.280000000000000000e+02
1.206000000000000000e+03,9.200000000000000000e+01
1.206000000000000000e+03,1.600000000000000000e+02
1.206000000000000000e+03,2.780000000000000000e+02
1.206000000000000000e+03,2.090000000000000000e+02
1.206000000000000000e+03,1.390000000000000000e+02
1.206000000000000000e+03,1.000000000000000000e+01
1.206000000000000000e+03,9.900000000000000000e+01
1.206000000000000000e+03,1.000000000000000000e+02
1.207000000000000000e+03,2.040000000000000000e+02
1.207000000000000000e+03,1.860000000000000000e+02
1.207000000000000000e+03,9.200000000000000000e+01
1.207000000000000000e+03,1.600000000000000000e+02
1.207000000000000000e+03,1.880000000000000000e+02
1.207000000000000000e+03,1.910000000000000000e+02
1.207000000000000000e+03,1.000000000000000000e+01
1.207000000000000000e+03,9.900000000000000000e+01
1.207000000000000000e+03,5.800000000000000000e+01
1.207000000000000000e+03,7.000000000000000000e+01
1.210000000000000000e+03,1.650000000000000000e+02
1.210000000000000000e+03,1.130000000000000000e+02
1.210000000000000000e+03,1.950000000000000000e+02
1.210000000000000000e+03,2.250000000000000000e+02
1.210000000000000000e+03,1.080000000000000000e+02
1.210000000000000000e+03,1.290000000000000000e+02
1.210000000000000000e+03,1.820000000000000000e+02
1.210000000000000000e+03,1.860000000000000000e+02
1.210000000000000000e+03,9.200000000000000000e+01
1.210000000000000000e+03,1.600000000000000000e+02
1.210000000000000000e+03,2.780000000000000000e+02
1.210000000000000000e+03,1.880000000000000000e+02
1.210000000000000000e+03,1.910000000000000000e+02
1.210000000000000000e+03,1.990000000000000000e+02
1.210000000000000000e+03,1.390000000000000000e+02
1.210000000000000000e+03,1.000000000000000000e+01
1.210000000000000000e+03,9.900000000000000000e+01
1.210000000000000000e+03,1.000000000000000000e+02
1.210000000000000000e+03,5.800000000000000000e+01
1.210000000000000000e+03,7.000000000000000000e+01
1.214000000000000000e+03,1.730000000000000000e+02
1.214000000000000000e+03,2.040000000000000000e+02
1.214000000000000000e+03,2.360000000000000000e+02
1.214000000000000000e+03,1.820000000000000000e+02
1.214000000000000000e+03,1.860000000000000000e+02
1.214000000000000000e+03,2.090000000000000000e+02
1.214000000000000000e+03,1.910000000000000000e+02
1.214000000000000000e+03,1.990000000000000000e+02
1.214000000000000000e+03,1.480000000000000000e+02
